tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1938 FIFA World Cup;Italy v France;1938-06-12;quarter-finals;not applicable;Italy;ITA;1;0;Colaussi;Gino;0;9;first half;0;0
1938 FIFA World Cup;Italy v France;1938-06-12;quarter-finals;not applicable;Italy;ITA;1;0;Piola;Silvio;0;51;second half;0;0
1938 FIFA World Cup;Italy v France;1938-06-12;quarter-finals;not applicable;Italy;ITA;1;0;Piola;Silvio;0;72;second half;0;0
1938 FIFA World Cup;Italy v France;1938-06-12;quarter-finals;not applicable;France;FRA;0;1;Heisserer;Oscar;0;10;first half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Andersson;Harry;0;9;first half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Andersson;Harry;0;81;second half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Andersson;Harry;0;89;second half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Wetterström;Gustav;0;22;first half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Wetterström;Gustav;0;37;first half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Wetterström;Gustav;0;44;first half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Keller;Tore;0;80;second half;0;0
1938 FIFA World Cup;Sweden v Cuba;1938-06-12;quarter-finals;not applicable;Sweden;SWE;1;0;Nyberg;Arne;0;84;second half;0;0
1938 FIFA World Cup;Brazil v Czechoslovakia;1938-06-14;quarter-finals;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;57;second half;0;0
1938 FIFA World Cup;Brazil v Czechoslovakia;1938-06-14;quarter-finals;not applicable;Brazil;BRA;1;0;Roberto;not applicable;0;62;second half;0;0
1938 FIFA World Cup;Brazil v Czechoslovakia;1938-06-14;quarter-finals;not applicable;Czechoslovakia;CSK;0;1;Kopecký;Vlastimil;0;25;first half;0;0
1938 FIFA World Cup;Hungary v Sweden;1938-06-16;semi-finals;not applicable;Hungary;HUN;1;0;Titkos;Pál;0;37;first half;0;0
1938 FIFA World Cup;Hungary v Sweden;1938-06-16;semi-finals;not applicable;Hungary;HUN;1;0;Zsengellér;Gyula;0;39;first half;0;0
1938 FIFA World Cup;Hungary v Sweden;1938-06-16;semi-finals;not applicable;Hungary;HUN;1;0;Zsengellér;Gyula;0;85;second half;0;0
1938 FIFA World Cup;Hungary v Sweden;1938-06-16;semi-finals;not applicable;Hungary;HUN;1;0;Sárosi;György;0;65;second half;0;0
1938 FIFA World Cup;Hungary v Sweden;1938-06-16;semi-finals;not applicable;Sweden;SWE;0;1;Nyberg;Arne;0;1;first half;0;0
1938 FIFA World Cup;Hungary v Sweden;1938-06-16;semi-finals;not applicable;Hungary;HUN;1;0;Jacobsson;Sven;0;19;first half;1;0
1938 FIFA World Cup;Italy v Brazil;1938-06-16;semi-finals;not applicable;Italy;ITA;1;0;Colaussi;Gino;0;51;second half;0;0
1938 FIFA World Cup;Italy v Brazil;1938-06-16;semi-finals;not applicable;Italy;ITA;1;0;Meazza;Giuseppe;0;60;second half;0;1
1938 FIFA World Cup;Italy v Brazil;1938-06-16;semi-finals;not applicable;Brazil;BRA;0;1;Romeu;not applicable;0;87;second half;0;0
1938 FIFA World Cup;Brazil v Sweden;1938-06-19;third-place match;not applicable;Brazil;BRA;1;0;Romeu;not applicable;0;44;first half;0;0
1938 FIFA World Cup;Brazil v Sweden;1938-06-19;third-place match;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;63;second half;0;0
1938 FIFA World Cup;Brazil v Sweden;1938-06-19;third-place match;not applicable;Brazil;BRA;1;0;Leônidas;not applicable;0;74;second half;0;0
1938 FIFA World Cup;Brazil v Sweden;1938-06-19;third-place match;not applicable;Brazil;BRA;1;0;Perácio;not applicable;0;80;second half;0;0
1938 FIFA World Cup;Brazil v Sweden;1938-06-19;third-place match;not applicable;Sweden;SWE;0;1;Jonasson;Sven;0;28;first half;0;0
1938 FIFA World Cup;Brazil v Sweden;1938-06-19;third-place match;not applicable;Sweden;SWE;0;1;Nyberg;Arne;0;38;first half;0;0
1938 FIFA World Cup;Italy v Hungary;1938-06-19;final;not applicable;Italy;ITA;1;0;Colaussi;Gino;0;6;first half;0;0
1938 FIFA World Cup;Italy v Hungary;1938-06-19;final;not applicable;Italy;ITA;1;0;Colaussi;Gino;0;35;first half;0;0
1938 FIFA World Cup;Italy v Hungary;1938-06-19;final;not applicable;Italy;ITA;1;0;Piola;Silvio;0;16;first half;0;0
1938 FIFA World Cup;Italy v Hungary;1938-06-19;final;not applicable;Italy;ITA;1;0;Piola;Silvio;0;82;second half;0;0
1938 FIFA World Cup;Italy v Hungary;1938-06-19;final;not applicable;Hungary;HUN;0;1;Titkos;Pál;0;8;first half;0;0
1938 FIFA World Cup;Italy v Hungary;1938-06-19;final;not applicable;Hungary;HUN;0;1;Sárosi;György;0;70;second half;0;0
1950 FIFA World Cup;Brazil v Mexico;1950-06-24;group stage;Group 1;Brazil;BRA;1;0;Ademir;not applicable;0;30;first half;0;0
1950 FIFA World Cup;Brazil v Mexico;1950-06-24;group stage;Group 1;Brazil;BRA;1;0;Ademir;not applicable;0;79;second half;0;0
1950 FIFA World Cup;Brazil v Mexico;1950-06-24;group stage;Group 1;Brazil;BRA;1;0;Jair;not applicable;0;65;second half;0;0
1950 FIFA World Cup;Brazil v Mexico;1950-06-24;group stage;Group 1;Brazil;BRA;1;0;Baltazar;not applicable;0;71;second half;0;0
1950 FIFA World Cup;Yugoslavia v Switzerland;1950-06-25;group stage;Group 1;Yugoslavia;YUG;1;0;Mitić;Rajko;0;59;second half;0;0
1950 FIFA World Cup;Yugoslavia v Switzerland;1950-06-25;group stage;Group 1;Yugoslavia;YUG;1;0;Tomašević;Kosta;0;70;second half;0;0
1950 FIFA World Cup;Yugoslavia v Switzerland;1950-06-25;group stage;Group 1;Yugoslavia;YUG;1;0;Ognjanov;Tihomir;0;84;second half;0;0
1950 FIFA World Cup;England v Chile;1950-06-25;group stage;Group 2;England;ENG;1;0;Mortensen;Stan;0;39;first half;0;0
1950 FIFA World Cup;England v Chile;1950-06-25;group stage;Group 2;England;ENG;1;0;Mannion;Wilf;0;51;second half;0;0
1950 FIFA World Cup;Spain v United States;1950-06-25;group stage;Group 2;Spain;ESP;1;0;Igoa;Silvestre;0;81;second half;0;0
1950 FIFA World Cup;Spain v United States;1950-06-25;group stage;Group 2;Spain;ESP;1;0;Basora;Estanislau;0;83;second half;0;0
1950 FIFA World Cup;Spain v United States;1950-06-25;group stage;Group 2;Spain;ESP;1;0;Zarra;Telmo;0;89;second half;0;0
1950 FIFA World Cup;Spain v United States;1950-06-25;group stage;Group 2;United States;USA;0;1;Pariani;Gino;0;17;first half;0;0
1950 FIFA World Cup;Sweden v Italy;1950-06-25;group stage;Group 3;Sweden;SWE;1;0;Jeppson;Hasse;0;25;first half;0;0
1950 FIFA World Cup;Sweden v Italy;1950-06-25;group stage;Group 3;Sweden;SWE;1;0;Jeppson;Hasse;0;68;second half;0;0
1950 FIFA World Cup;Sweden v Italy;1950-06-25;group stage;Group 3;Sweden;SWE;1;0;Andersson;Sune;0;33;first half;0;0
1950 FIFA World Cup;Sweden v Italy;1950-06-25;group stage;Group 3;Italy;ITA;0;1;Carapellese;Riccardo;0;7;first half;0;0
1950 FIFA World Cup;Sweden v Italy;1950-06-25;group stage;Group 3;Italy;ITA;0;1;Muccinelli;Ermes;0;75;second half;0;0
1950 FIFA World Cup;Brazil v Switzerland;1950-06-28;group stage;Group 1;Brazil;BRA;1;0;Alfredo;not applicable;0;3;first half;0;0
1950 FIFA World Cup;Brazil v Switzerland;1950-06-28;group stage;Group 1;Brazil;BRA;1;0;Baltazar;not applicable;0;32;first half;0;0
1950 FIFA World Cup;Brazil v Switzerland;1950-06-28;group stage;Group 1;Switzerland;CHE;0;1;Fatton;Jacques;0;17;first half;0;0
1950 FIFA World Cup;Brazil v Switzerland;1950-06-28;group stage;Group 1;Switzerland;CHE;0;1;Fatton;Jacques;0;88;second half;0;0
1950 FIFA World Cup;Yugoslavia v Mexico;1950-06-28;group stage;Group 1;Yugoslavia;YUG;1;0;Bobek;Stjepan;0;20;first half;0;0
1950 FIFA World Cup;Yugoslavia v Mexico;1950-06-28;group stage;Group 1;Yugoslavia;YUG;1;0;Čajkovski;Željko;0;23;first half;0;0
1950 FIFA World Cup;Yugoslavia v Mexico;1950-06-28;group stage;Group 1;Yugoslavia;YUG;1;0;Čajkovski;Željko;0;51;second half;0;0
1950 FIFA World Cup;Yugoslavia v Mexico;1950-06-28;group stage;Group 1;Yugoslavia;YUG;1;0;Tomašević;Kosta;0;81;second half;0;0
1950 FIFA World Cup;Yugoslavia v Mexico;1950-06-28;group stage;Group 1;Mexico;MEX;0;1;Ortiz;Héctor;0;89;second half;0;1
1950 FIFA World Cup;Spain v Chile;1950-06-29;group stage;Group 2;Spain;ESP;1;0;Basora;Estanislau;0;17;first half;0;0
1950 FIFA World Cup;Spain v Chile;1950-06-29;group stage;Group 2;Spain;ESP;1;0;Zarra;Telmo;0;30;first half;0;0
1950 FIFA World Cup;United States v England;1950-06-29;group stage;Group 2;United States;USA;1;0;Gaetjens;Joe;0;38;first half;0;0
1950 FIFA World Cup;Sweden v Paraguay;1950-06-29;group stage;Group 3;Sweden;SWE;1;0;Sundqvist;Stig;0;17;first half;0;0
1950 FIFA World Cup;Sweden v Paraguay;1950-06-29;group stage;Group 3;Sweden;SWE;1;0;Palmér;Karl-Erik;0;26;first half;0;0
1950 FIFA World Cup;Sweden v Paraguay;1950-06-29;group stage;Group 3;Paraguay;PRY;0;1;López;Atilio;0;35;first half;0;0
1950 FIFA World Cup;Sweden v Paraguay;1950-06-29;group stage;Group 3;Paraguay;PRY;0;1;Fretes;César López;0;74;second half;0;0
1950 FIFA World Cup;Brazil v Yugoslavia;1950-07-01;group stage;Group 1;Brazil;BRA;1;0;Ademir;not applicable;0;4;first half;0;0
1950 FIFA World Cup;Brazil v Yugoslavia;1950-07-01;group stage;Group 1;Brazil;BRA;1;0;Zizinho;not applicable;0;69;second half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;Chile;CHL;1;0;Robledo;George;0;16;first half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;Chile;CHL;1;0;Cremaschi;Atilio;0;32;first half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;Chile;CHL;1;0;Cremaschi;Atilio;0;60;second half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;Chile;CHL;1;0;Prieto;Andrés;0;54;second half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;Chile;CHL;1;0;Riera;Fernando;0;82;second half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;United States;USA;0;1;Wallace;Frank;0;47;second half;0;0
1950 FIFA World Cup;Chile v United States;1950-07-02;group stage;Group 2;United States;USA;0;1;Maca;Joe;0;48;second half;0;1
1950 FIFA World Cup;Spain v England;1950-07-02;group stage;Group 2;Spain;ESP;1;0;Zarra;Telmo;0;48;second half;0;0
1950 FIFA World Cup;Italy v Paraguay;1950-07-02;group stage;Group 3;Italy;ITA;1;0;Carapellese;Riccardo;0;12;first half;0;0
1950 FIFA World Cup;Italy v Paraguay;1950-07-02;group stage;Group 3;Italy;ITA;1;0;Pandolfini;Egisto;0;62;second half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Míguez;Oscar;0;14;first half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Míguez;Oscar;0;40;first half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Míguez;Oscar;0;51;second half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Vidal;Ernesto;0;18;first half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Schiaffino;Juan Alberto;0;23;first half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Schiaffino;Juan Alberto;0;54;second half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Pérez;Julio;0;83;second half;0;0
1950 FIFA World Cup;Uruguay v Bolivia;1950-07-02;group stage;Group 4;Uruguay;URY;1;0;Ghiggia;Alcides;0;87;second half;0;0
1950 FIFA World Cup;Switzerland v Mexico;1950-07-02;group stage;Group 1;Switzerland;CHE;1;0;Bader;René;0;10;first half;0;0
1950 FIFA World Cup;Switzerland v Mexico;1950-07-02;group stage;Group 1;Switzerland;CHE;1;0;Antenen;Charles;0;44;first half;0;0
1950 FIFA World Cup;Switzerland v Mexico;1950-07-02;group stage;Group 1;Mexico;MEX;0;1;Casarín;Horacio;0;89;second half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Ademir;not applicable;0;17;first half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Ademir;not applicable;0;36;first half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Ademir;not applicable;0;52;second half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Ademir;not applicable;0;58;second half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Chico;not applicable;0;39;first half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Chico;not applicable;0;88;second half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Brazil;BRA;1;0;Maneca;not applicable;0;85;second half;0;0
1950 FIFA World Cup;Brazil v Sweden;1950-07-09;final round;not applicable;Sweden;SWE;0;1;Andersson;Sune;0;67;second half;0;1
1950 FIFA World Cup;Uruguay v Spain;1950-07-09;final round;not applicable;Uruguay;URY;1;0;Ghiggia;Alcides;0;29;first half;0;0
1950 FIFA World Cup;Uruguay v Spain;1950-07-09;final round;not applicable;Uruguay;URY;1;0;Varela;Obdulio;0;73;second half;0;0
1950 FIFA World Cup;Uruguay v Spain;1950-07-09;final round;not applicable;Spain;ESP;0;1;Basora;Estanislau;0;37;first half;0;0
1950 FIFA World Cup;Uruguay v Spain;1950-07-09;final round;not applicable;Spain;ESP;0;1;Basora;Estanislau;0;39;first half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Brazil;BRA;1;0;Ademir;not applicable;0;15;first half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Brazil;BRA;1;0;Jair;not applicable;0;21;first half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Brazil;BRA;1;0;Chico;not applicable;0;31;first half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Brazil;BRA;1;0;Chico;not applicable;0;55;second half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Brazil;BRA;1;0;Ademir;not applicable;0;57;second half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Brazil;BRA;1;0;Zizinho;not applicable;0;67;second half;0;0
1950 FIFA World Cup;Brazil v Spain;1950-07-13;final round;not applicable;Spain;ESP;0;1;Igoa;Silvestre;0;71;second half;0;0
1950 FIFA World Cup;Uruguay v Sweden;1950-07-13;final round;not applicable;Uruguay;URY;1;0;Ghiggia;Alcides;0;39;first half;0;0
1950 FIFA World Cup;Uruguay v Sweden;1950-07-13;final round;not applicable;Uruguay;URY;1;0;Míguez;Oscar;0;77;second half;0;0
1950 FIFA World Cup;Uruguay v Sweden;1950-07-13;final round;not applicable;Uruguay;URY;1;0;Míguez;Oscar;0;85;second half;0;0
1950 FIFA World Cup;Uruguay v Sweden;1950-07-13;final round;not applicable;Sweden;SWE;0;1;Palmér;Karl-Erik;0;5;first half;0;0
1950 FIFA World Cup;Uruguay v Sweden;1950-07-13;final round;not applicable;Sweden;SWE;0;1;Sundqvist;Stig;0;40;first half;0;0
1950 FIFA World Cup;Sweden v Spain;1950-07-16;final round;not applicable;Sweden;SWE;1;0;Sundqvist;Stig;0;15;first half;0;0
1950 FIFA World Cup;Sweden v Spain;1950-07-16;final round;not applicable;Sweden;SWE;1;0;Mellberg;Bror;0;33;first half;0;0
1950 FIFA World Cup;Sweden v Spain;1950-07-16;final round;not applicable;Sweden;SWE;1;0;Palmér;Karl-Erik;0;80;second half;0;0
1950 FIFA World Cup;Sweden v Spain;1950-07-16;final round;not applicable;Spain;ESP;0;1;Zarra;Telmo;0;82;second half;0;0
1950 FIFA World Cup;Uruguay v Brazil;1950-07-16;final round;not applicable;Uruguay;URY;1;0;Schiaffino;Juan Alberto;0;66;second half;0;0
1950 FIFA World Cup;Uruguay v Brazil;1950-07-16;final round;not applicable;Uruguay;URY;1;0;Ghiggia;Alcides;0;79;second half;0;0
1950 FIFA World Cup;Uruguay v Brazil;1950-07-16;final round;not applicable;Brazil;BRA;0;1;Friaça;not applicable;0;47;second half;0;0
1954 FIFA World Cup;Brazil v Mexico;1954-06-16;group stage;Group 1;Brazil;BRA;1;0;Baltazar;not applicable;0;23;first half;0;0
1954 FIFA World Cup;Brazil v Mexico;1954-06-16;group stage;Group 1;Brazil;BRA;1;0;Didi;not applicable;0;30;first half;0;0
1954 FIFA World Cup;Brazil v Mexico;1954-06-16;group stage;Group 1;Brazil;BRA;1;0;Pinga;not applicable;0;34;first half;0;0
1954 FIFA World Cup;Brazil v Mexico;1954-06-16;group stage;Group 1;Brazil;BRA;1;0;Pinga;not applicable;0;43;first half;0;0
1954 FIFA World Cup;Brazil v Mexico;1954-06-16;group stage;Group 1;Brazil;BRA;1;0;Julinho;not applicable;0;69;second half;0;0
1954 FIFA World Cup;Yugoslavia v France;1954-06-16;group stage;Group 1;Yugoslavia;YUG;1;0;Milutinović;Miloš;0;15;first half;0;0
1954 FIFA World Cup;Austria v Scotland;1954-06-16;group stage;Group 3;Austria;AUT;1;0;Probst;Erich;0;33;first half;0;0
1954 FIFA World Cup;Uruguay v Czechoslovakia;1954-06-16;group stage;Group 3;Uruguay;URY;1;0;Míguez;Oscar;0;71;second half;0;0
1954 FIFA World Cup;Uruguay v Czechoslovakia;1954-06-16;group stage;Group 3;Uruguay;URY;1;0;Schiaffino;Juan Alberto;0;84;second half;0;0
1954 FIFA World Cup;Switzerland v Italy;1954-06-17;group stage;Group 4;Switzerland;CHE;1;0;Ballaman;Robert;0;18;first half;0;0
1954 FIFA World Cup;Switzerland v Italy;1954-06-17;group stage;Group 4;Switzerland;CHE;1;0;Hügi;Josef;0;78;second half;0;0
1954 FIFA World Cup;Switzerland v Italy;1954-06-17;group stage;Group 4;Italy;ITA;0;1;Boniperti;Giampiero;0;44;first half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Puskás;Ferenc;0;12;first half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Puskás;Ferenc;0;89;second half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Lantos;Mihály;0;18;first half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Kocsis;Sándor;0;24;first half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Kocsis;Sándor;0;36;first half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Kocsis;Sándor;0;50;second half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Czibor;Zoltán;0;59;second half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Palotás;Péter;0;75;second half;0;0
1954 FIFA World Cup;Hungary v South Korea;1954-06-17;group stage;Group 2;Hungary;HUN;1;0;Palotás;Péter;0;83;second half;0;0
1954 FIFA World Cup;West Germany v Turkey;1954-06-17;group stage;Group 2;West Germany;DEU;1;0;Schäfer;Hans;0;14;first half;0;0
1954 FIFA World Cup;West Germany v Turkey;1954-06-17;group stage;Group 2;West Germany;DEU;1;0;Klodt;Bernhard;0;52;second half;0;0
1954 FIFA World Cup;West Germany v Turkey;1954-06-17;group stage;Group 2;West Germany;DEU;1;0;Walter;Ottmar;0;60;second half;0;0
1954 FIFA World Cup;West Germany v Turkey;1954-06-17;group stage;Group 2;West Germany;DEU;1;0;Morlock;Max;0;84;second half;0;0
1954 FIFA World Cup;West Germany v Turkey;1954-06-17;group stage;Group 2;Turkey;TUR;0;1;Mamat;Suat;0;2;first half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;England;ENG;1;0;Broadis;Ivor;0;26;first half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;England;ENG;1;0;Broadis;Ivor;0;63;second half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;England;ENG;1;0;Lofthouse;Nat;0;36;first half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;England;ENG;1;0;Lofthouse;Nat;0;91;extra time, first half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;Belgium;BEL;0;1;Anoul;Léopold;0;5;first half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;Belgium;BEL;0;1;Anoul;Léopold;0;71;second half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;Belgium;BEL;0;1;Coppens;Henri;0;67;second half;0;0
1954 FIFA World Cup;England v Belgium;1954-06-17;group stage;Group 4;Belgium;BEL;0;1;Dickinson;Jimmy;0;94;extra time, first half;1;0
1954 FIFA World Cup;Uruguay v Scotland;1954-06-19;group stage;Group 3;Uruguay;URY;1;0;Borges;Carlos;0;17;first half;0;0
1954 FIFA World Cup;Uruguay v Scotland;1954-06-19;group stage;Group 3;Uruguay;URY;1;0;Borges;Carlos;0;47;second half;0;0
